query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
184,33592,0,0,0,1,0,1
184,38388,0,0,0,0,0,1
184,49130,1,1,1,0,0,1
185,1,2,2,2,0,0,0
185,2,0,0,0,0,0,0
185,3,1,1,1,0,0,0
185,4,1,1,1,0,0,0
185,5,1,1,1,0,0,0
185,17,2,2,2,0,0,0
185,24,0,0,0,0,0,0
185,28,0,0,0,0,0,0
185,29,0,0,0,0,0,0
185,32,0,0,0,0,0,0
185,36,0,0,0,0,0,0
185,39,2,2,2,0,0,0
185,40,0,0,0,0,0,0
185,43,0,0,0,0,0,0
185,47,0,0,0,0,0,0
185,51,0,0,0,1,0,0
185,61,0,0,0,0,0,0
185,63,1,1,1,0,0,0
185,64,1,1,1,0,0,0
185,70,1,1,1,0,0,0
185,72,2,2,2,0,0,0
185,78,0,0,0,0,0,0
185,81,0,0,0,0,0,0
185,82,2,2,2,0,0,0
185,86,0,0,0,0,0,0
185,87,1,1,1,0,0,0
185,96,2,2,2,0,0,0
185,98,0,0,0,0,0,0
185,106,2,2,2,0,0,0
185,112,2,2,2,0,0,0
185,113,0,0,0,0,0,0
185,122,1,1,1,0,0,0
185,124,0,0,0,0,0,0
185,129,2,2,2,0,0,0
185,132,0,0,0,0,0,0
185,134,0,0,0,1,0,0
185,141,2,2,2,0,0,0
185,177,0,0,0,0,0,0
185,329,0,0,0,0,0,0
185,430,0,0,0,0,0,0
185,457,0,0,0,0,0,0
185,480,0,0,0,0,0,0
185,519,1,1,1,0,0,0
185,590,0,0,0,0,0,0
185,608,2,2,2,0,0,0
185,635,2,2,2,0,0,0
185,763,2,2,2,1,0,0
185,1290,0,0,0,0,0,0
185,1485,1,1,1,0,0,0
185,1552,0,0,0,0,0,0
185,1625,0,0,0,0,0,0
185,1696,0,0,0,0,0,0
185,1760,1,1,1,0,0,0
185,2056,0,0,0,0,0,0
185,2323,0,0,0,0,0,0
185,2330,2,2,2,0,0,0
185,2545,1,1,1,0,0,0
185,2617,0,0,0,0,0,0
185,2785,0,0,0,0,0,0
185,2802,0,0,0,0,0,0
185,2986,1,1,1,0,0,0
185,3067,2,2,2,0,0,0
185,3142,0,0,0,0,0,0
185,4006,1,1,1,0,0,0
185,4060,0,0,0,0,0,0
185,4075,0,0,0,1,1,0
185,4144,0,0,0,0,0,0
185,4225,2,2,2,0,0,0
185,4370,1,1,1,0,0,0
185,4524,1,1,1,0,0,0
185,5100,1,1,1,0,0,0
185,5108,0,0,0,0,0,0
185,5254,0,0,0,0,0,0
185,5508,2,2,2,0,0,0
185,5673,2,2,2,0,0,0
185,5727,0,0,0,1,1,0
185,5883,0,0,0,0,0,0
185,6108,0,0,0,1,1,0
185,6238,1,1,1,0,0,0
185,6402,1,1,1,1,1,0
185,6447,0,0,0,1,0,0
185,6734,1,1,1,0,0,0
185,6912,1,1,1,1,1,0
185,6936,2,2,2,0,0,0
185,6950,0,0,0,0,0,0
185,6997,0,0,0,0,0,0
185,7113,0,0,0,1,0,0
185,7827,0,0,0,0,0,0
185,7840,2,2,2,0,0,0
185,8062,0,0,0,0,0,0
185,8788,0,0,0,1,0,0
185,8837,1,1,1,1,1,0
185,8933,2,2,2,0,0,0
185,8937,0,0,0,0,0,0
185,26350,0,0,0,0,0,0
185,32318,0,0,0,1,1,0
185,32677,0,0,0,1,1,0
185,44197,2,2,2,0,0,0
185,44694,2,2,2,0,0,0
185,48522,0,0,0,0,0,0
186,41,2,2,2,0,0,0
186,58,2,2,2,0,0,0
186,114,2,2,2,0,0,0
186,142,1,1,1,1,1,0
186,184,1,1,1,0,0,0
186,266,2,2,3,0,0,0
186,276,0,0,0,0,0,0
186,353,3,3,3,0,0,0
186,356,2,2,2,0,0,0
186,358,1,1,1,0,0,0
186,372,1,1,1,0,0,0
186,541,3,3,3,0,0,0
186,545,2,2,2,1,0,0
186,592,3,3,3,0,0,0
186,597,0,0,2,0,0,0
186,610,0,0,0,0,0,0
186,613,2,2,2,0,0,0
186,774,1,1,1,1,0,0
186,898,0,0,0,0,0,0
186,948,2,2,2,0,0,0
186,975,0,0,0,1,1,0
186,1081,0,0,0,0,0,0
186,1088,1,1,1,0,0,0
186,1130,0,0,0,0,0,0
186,1131,2,2,2,0,0,0
186,1172,2,2,2,0,0,0
186,1222,2,2,2,0,0,0
186,1233,2,2,2,0,0,0
186,1240,2,2,2,0,0,0
186,1245,3,3,3,0,0,0
186,1257,0,0,0,0,0,0
186,1273,2,2,2,0,0,0
186,1285,0,0,0,0,0,0
186,1300,2,2,2,0,0,0
186,1374,2,2,2,0,0,0
186,1381,0,0,0,0,0,0
186,1462,0,0,0,1,1,0
186,1502,2,2,2,0,0,0
186,1787,0,0,0,1,1,0
186,1949,2,2,2,0,0,0
186,1958,2,2,2,0,0,0
186,1981,0,0,0,0,0,0
186,1983,0,0,0,0,0,0
186,1989,0,0,0,0,0,0
186,2202,2,2,2,0,0,0
186,2213,0,0,0,1,1,0
186,2236,2,2,2,0,0,0
186,2250,1,1,1,0,0,0
186,2571,2,2,2,0,0,0
186,2575,2,2,2,0,0,0
186,2722,1,1,1,0,0,0
186,2790,1,1,1,0,0,0
186,2858,2,2,2,0,0,0
186,3210,2,2,3,0,0,0
186,3378,2,2,2,1,0,0
186,3442,0,0,0,0,0,0
186,3479,0,0,2,0,0,0
186,3486,0,0,0,0,0,0
186,3564,0,0,0,0,0,0
186,3691,0,0,0,0,0,0
186,4129,0,0,0,0,0,0
186,4205,0,0,1,0,0,0
186,4255,0,0,0,0,0,0
186,4297,2,2,2,0,0,0
186,4303,0,0,0,1,0,0
186,4561,0,0,0,0,0,0
186,5162,1,1,1,0,0,0
186,5339,2,2,2,0,0,0
186,5418,2,2,2,0,0,0
186,5456,0,0,0,0,0,0
186,5563,1,1,1,0,0,0
186,5755,0,0,0,1,0,0
186,5771,1,1,1,0,0,0
186,5903,2,2,2,0,0,0
186,6042,0,0,0,0,0,0
186,6086,0,0,0,1,0,0
186,6114,1,1,1,1,0,0
186,6125,0,0,0,0,0,0
186,6259,0,0,0,0,0,0
186,6700,1,1,1,1,0,0
186,7128,0,0,0,0,0,0
186,7138,1,1,1,1,1,0
186,7233,1,1,1,1,1,0
186,7337,1,1,1,1,1,0
186,7560,2,2,2,0,0,0
186,8453,0,0,0,1,0,0
186,8622,0,0,0,0,0,0
186,8642,0,0,0,1,0,0
186,8674,1,1,1,1,0,0
186,8874,0,0,0,0,0,0
186,8936,1,1,1,1,1,0
186,25938,0,0,0,0,0,0
186,26285,2,2,2,0,0,0
186,26527,2,2,2,0,0,0
186,33834,2,2,2,0,0,0
186,40819,2,2,2,0,0,0
186,40887,1,1,1,0,0,0
186,47642,1,1,1,1,0,0
186,49312,2,2,2,0,0,0
186,54648,1,1,1,0,0,0
187,114,3,3,3,0,0,0
187,154,3,3,3,0,0,0
187,199,3,3,3,0,0,0
187,356,3,3,3,0,0,0
187,377,2,2,2,0,0,0
187,380,2,2,2,0,0,0
187,390,3,3,3,0,0,0
187,421,0,0,0,0,0,0
187,540,1,1,1,0,0,0
187,599,0,0,0,0,0,0
187,639,3,3,3,0,0,0
187,648,2,2,2,0,0,0
187,659,3,3,3,0,0,0
187,702,3,3,3,0,0,0
187,775,0,0,0,0,0,0
187,914,3,3,3,0,0,0
187,1028,2,2,2,0,0,0
187,1038,3,3,3,0,0,0
187,1067,1,1,1,0,0,0
187,1194,2,2,2,0,0,0
187,1207,3,3,3,0,0,0
187,1210,0,0,0,0,0,0
187,1219,2,2,2,0,0,0
187,1251,3,3,3,0,0,0
187,1299,3,3,3,0,0,0
187,1729,3,3,3,0,0,0
187,1731,1,1,1,0,0,0
187,1816,3,3,3,0,0,0
187,1948,2,2,2,0,0,0
187,1950,3,3,3,0,0,0
187,2003,1,1,1,0,0,0
187,2057,0,0,0,0,0,0
187,2085,2,2,2,0,0,0
187,2132,3,3,3,0,0,0
187,2142,1,1,1,0,0,0
187,2205,2,2,2,0,0,0
187,2670,0,0,0,0,0,0
187,2728,3,3,3,0,0,0
187,2737,0,0,0,0,0,0
187,2780,2,2,2,0,0,0
187,2870,2,2,2,0,0,0
187,2896,0,0,0,0,0,0
187,2944,3,3,3,0,0,0
187,2969,3,3,3,0,0,0
187,2972,3,3,3,0,0,0
187,2983,2,2,2,0,0,0
187,3011,3,3,3,0,0,0
187,3025,0,0,0,1,0,0
187,3030,3,3,3,0,0,0
187,3062,3,3,3,0,0,0
187,3073,3,3,3,0,0,0
187,3205,0,0,0,0,0,0
187,3219,1,1,1,0,0,0
187,3233,1,1,1,1,1,0
187,3337,3,3,3,1,1,0
187,3346,0,0,0,1,0,0
187,3351,0,0,0,0,0,0
187,3369,0,0,0,1,1,0
187,3517,3,3,3,1,1,0
187,3577,3,3,3,0,0,0
187,3653,0,0,0,0,0,0
187,3660,1,1,1,0,0,0
187,3837,0,0,0,0,0,0
187,3912,3,3,3,0,0,0
187,4052,1,1,1,0,0,0
187,4079,2,2,2,0,0,0
187,4425,1,1,1,0,0,0
187,5147,3,3,3,0,0,0
187,5337,1,1,1,0,0,0
187,5346,3,3,3,0,0,0
187,5428,1,1,1,0,0,0
187,5514,3,3,3,1,0,0
187,5593,3,3,3,0,0,0
187,6087,3,3,3,1,0,0
187,6101,3,3,3,0,0,0
187,6491,3,3,3,1,1,0
187,6514,0,0,0,1,1,0
187,6796,3,3,3,0,0,0
187,7059,3,3,3,0,0,0
187,7072,3,3,3,0,0,0
187,7084,2,2,2,0,0,0
187,7221,2,2,2,1,0,0
187,7379,3,3,3,0,0,0
187,7392,0,0,0,1,0,0
187,7832,2,2,2,0,0,0
187,8014,3,3,3,0,0,0
187,8252,3,3,3,1,1,0
187,8266,3,3,3,0,0,0
187,8487,2,2,2,0,0,0
187,8894,3,3,3,0,0,0
187,8998,0,0,0,0,0,0
187,27627,3,3,3,1,1,0
187,30952,3,3,3,1,0,0
187,32009,3,3,3,0,0,0
187,32469,3,3,3,0,0,0
187,33134,0,0,0,1,0,0
187,38304,0,0,0,0,0,0
187,43904,1,1,1,0,0,0
187,44761,3,3,3,0,0,0
187,48518,1,1,1,0,0,0
188,58,0,0,0,0,0,0
188,110,0,0,0,0,0,0
188,142,2,2,2,1,1,0
188,266,0,0,0,0,0,0
188,296,0,0,0,0,0,0
188,297,0,0,0,0,0,0
188,337,0,0,0,0,0,0
188,353,0,0,0,0,0,0
188,372,0,0,0,0,0,0
188,541,2,2,2,0,0,0
188,545,2,2,2,1,0,0
188,588,0,0,0,0,0,0
188,592,2,2,2,0,0,0
188,593,0,0,0,0,0,0
188,597,0,0,0,0,0,0
188,610,2,2,2,0,0,0
188,709,2,2,2,0,0,0
188,1090,2,2,2,0,0,0
188,1129,2,2,2,0,0,0
188,1131,2,2,2,0,0,0
188,1135,1,1,1,0,0,0
188,1189,2,2,2,0,0,0
188,1218,2,2,2,0,0,0
188,1220,2,2,2,0,0,0
188,1228,2,2,2,0,0,0
188,1248,0,0,0,0,0,0
188,1288,2,2,2,0,0,0
188,1302,2,2,2,0,0,0
188,1346,1,1,1,0,0,0
188,1347,2,2,2,0,0,0
188,1373,1,1,1,0,0,0
188,1374,2,2,2,0,0,0
188,1375,1,1,1,0,0,0
188,1406,0,0,0,0,0,0
188,1424,0,0,0,1,1,0
188,1436,1,1,1,0,0,0
188,1476,0,0,0,0,0,0
188,1956,2,2,2,0,0,0
188,1958,2,2,2,0,0,0
188,1962,2,2,2,0,0,0
188,1969,1,1,1,0,0,0
188,1978,1,1,1,0,0,0
188,1979,1,1,1,0,0,0
188,1984,1,1,1,0,0,0
188,1987,1,1,1,0,0,0
188,2003,1,1,1,0,0,0
188,2180,0,0,0,0,0,0
188,2357,0,0,0,0,0,0
188,2571,0,0,0,0,0,0
188,2873,0,0,0,0,0,0
188,3210,2,2,2,0,0,0
188,3223,2,2,2,0,0,0
188,3479,2,2,2,0,0,0
188,3521,2,2,2,0,0,0
188,3728,0,0,0,0,0,0
188,4205,0,0,0,0,0,0
188,4265,0,0,0,0,0,0
188,4343,0,0,0,0,0,0
188,4382,0,0,0,1,0,0
188,4401,0,0,0,0,0,0
188,4791,0,0,0,0,0,0
188,5154,0,0,0,1,1,0
188,5299,0,0,0,0,0,0
188,5352,0,0,0,0,0,0
188,5404,2,2,2,0,0,0
188,5783,0,0,0,0,0,0
188,5803,0,0,0,0,0,0
188,5956,0,0,0,0,0,0
188,6013,0,0,0,0,0,0
188,6250,0,0,0,0,0,0
188,6425,0,0,0,0,0,0
188,6757,0,0,0,0,0,0
188,6906,2,2,2,1,0,0
188,7158,0,0,0,0,0,0
188,7207,0,0,0,0,0,0
188,7348,0,0,0,0,0,0
188,7394,0,0,0,0,0,0
188,7401,0,0,0,1,1,0
188,7976,0,0,0,0,0,0
188,8372,0,0,0,0,0,0
188,8391,0,0,0,1,0,0
188,8485,0,0,0,0,0,0
188,8589,2,2,2,0,0,0
188,8860,0,0,0,0,0,0
188,8862,0,0,0,0,0,0
188,8881,0,0,0,1,1,0
188,25752,0,0,0,1,0,0
188,26306,0,0,0,0,0,0
188,27114,0,0,0,1,1,0
188,27391,0,0,0,0,0,0
188,27816,0,0,0,0,0,0
188,31101,0,0,0,0,0,0
188,32954,0,0,0,1,1,0
188,33171,0,0,0,0,0,0
188,34189,0,0,0,1,1,0
188,34334,0,0,0,0,0,0
188,42021,0,0,0,0,0,0
188,48997,0,0,0,0,0,0
188,49130,0,0,0,0,0,0
188,52929,0,0,0,1,1,0
189,1,0,0,0,0,0,1
189,32,0,0,0,0,0,1
189,296,1,1,1,0,0,1
189,318,1,1,1,0,0,1
189,331,1,1,1,0,0,1
189,356,1,1,1,0,0,1
189,376,0,0,0,0,0,1
189,384,1,1,1,0,0,1
189,464,0,0,0,0,0,1
189,517,1,1,1,0,0,1
189,535,1,1,1,0,0,1
189,837,0,0,0,0,0,1
189,957,1,1,1,0,0,1
189,1015,1,1,1,0,0,1
189,1080,0,0,0,0,0,1
189,1177,1,1,1,0,0,1
189,1348,0,0,0,0,0,1
189,1349,0,0,0,0,0,1
189,1649,0,0,0,0,0,1
189,1810,1,1,1,0,0,1
189,1925,1,1,1,0,0,1
189,1926,0,0,0,0,0,1
189,1951,1,1,1,0,0,1
189,2010,1,1,1,0,0,1
189,2021,0,0,0,0,0,1
189,2167,0,0,0,0,0,1
189,2301,0,0,0,0,0,1
189,2411,1,1,1,0,0,1
189,2525,0,0,0,0,0,1
189,2777,1,1,1,0,0,1
189,2892,1,1,1,0,0,1
189,2916,0,0,0,0,0,1
189,2972,1,1,1,0,0,1
189,3033,0,0,0,0,0,1
189,3190,0,0,0,0,0,1
189,3199,0,0,0,0,0,1
189,3229,1,1,1,1,1,1
189,3326,0,0,0,0,0,1
189,3350,1,1,1,0,0,1
189,3418,1,1,1,0,0,1
189,3723,1,1,1,0,0,1
189,3742,3,3,3,0,0,1
189,3915,1,1,1,0,0,1
189,3944,1,1,1,0,0,1
189,3945,0,0,0,0,0,1
189,3987,1,1,1,0,0,1
189,4277,0,0,0,0,0,1
189,4405,1,1,1,0,0,1
189,4478,1,1,1,0,0,1
189,4768,0,0,0,0,0,1
189,4834,0,0,0,0,0,1
189,4859,1,1,1,1,1,1
189,4933,1,1,1,1,0,1
189,4973,0,0,0,0,0,1
189,5098,0,0,0,0,0,1
189,5136,1,1,1,0,0,1
189,5193,0,0,0,0,0,1
189,5264,0,0,0,0,0,1
189,5317,1,1,1,1,0,1
189,5650,0,0,0,0,0,1
189,5677,1,1,1,0,0,1
189,5845,0,0,0,0,0,1
189,5869,1,1,1,0,0,1
189,6002,1,1,1,0,0,1
189,6302,0,0,0,1,1,1
189,6384,1,1,1,1,0,1
189,6632,0,0,0,1,1,1
189,6676,0,0,0,0,0,1
189,6985,1,1,1,0,0,1
189,6991,1,1,1,0,0,1
189,7077,1,1,1,1,1,1
189,7095,1,1,1,0,0,1
189,7098,1,1,1,1,1,1
189,7253,0,0,0,1,1,1
189,7791,0,0,0,0,0,1
189,7823,0,0,0,1,1,1
189,7846,0,0,0,0,0,1
189,7989,0,0,0,1,0,1
189,8235,0,0,0,0,0,1
189,8423,0,0,0,1,1,1
189,8609,0,0,0,0,0,1
189,25752,0,0,0,1,0,1
189,25753,1,1,1,0,0,1
189,25755,1,1,1,1,0,1
189,25766,1,1,1,1,0,1
189,25771,0,0,0,1,0,1
189,25961,0,0,0,1,0,1
189,26413,0,0,0,1,0,1
189,32060,0,0,0,1,1,1
189,32770,1,1,1,0,0,1
189,35015,1,1,1,0,0,1
189,38388,1,1,1,0,0,1
189,44587,1,1,1,1,1,1
189,44709,1,1,1,0,0,1
189,46347,0,0,0,0,0,1
189,47836,0,0,0,1,1,1
189,49396,0,0,0,0,0,1
189,51077,0,0,0,0,0,1
189,51666,0,0,0,1,0,1
189,51937,0,0,0,0,0,1
190,116,0,0,0,0,0,0
190,142,0,0,0,1,1,0
190,296,0,0,0,0,0,0
190,356,0,0,0,0,0,0
190,377,2,2,2,0,0,0
190,389,0,0,0,0,0,0
190,480,2,2,2,0,0,0
190,514,0,0,0,0,0,0
190,527,0,0,0,0,0,0
190,536,0,0,0,0,0,0
190,541,0,0,0,0,0,0
190,545,0,0,0,1,0,0
190,589,2,2,2,0,0,0
190,592,2,2,2,0,0,0
190,593,0,0,0,0,0,0
190,610,2,2,2,0,0,0
190,812,0,0,0,1,0,0
190,949,0,0,0,0,0,0
190,1081,0,0,0,0,0,0
190,1088,0,0,0,0,0,0
190,1090,0,0,0,0,0,0
190,1124,0,0,0,0,0,0
190,1127,2,2,2,0,0,0
190,1130,0,0,0,0,0,0
190,1131,0,0,0,0,0,0
190,1132,0,0,0,0,0,0
190,1197,2,2,2,0,0,0
190,1216,0,0,0,0,0,0
190,1217,0,0,0,0,0,0
190,1222,0,0,0,0,0,0
190,1224,0,0,0,0,0,0
190,1238,0,0,0,0,0,0
190,1240,2,2,2,0,0,0
190,1259,0,0,0,0,0,0
190,1288,0,0,0,0,0,0
190,1295,0,0,0,0,0,0
190,1300,0,0,0,0,0,0
190,1330,0,0,0,0,0,0
190,1332,0,0,0,0,0,0
190,1374,2,2,2,0,0,0
190,1381,0,0,0,0,0,0
190,1617,0,0,0,0,0,0
190,1636,1,1,1,0,0,0
190,1643,0,0,0,0,0,0
190,1686,0,0,0,0,0,0
190,1729,0,0,0,0,0,0
190,1780,0,0,0,0,0,0
190,1959,0,0,0,0,0,0
190,1965,0,0,0,0,0,0
190,1967,0,0,0,0,0,0
190,1978,0,0,0,0,0,0
190,1981,0,0,0,0,0,0
190,1985,0,0,0,0,0,0
190,1986,0,0,0,0,0,0
190,2003,0,0,0,0,0,0
190,2605,0,0,0,0,0,0
190,2633,0,0,0,0,0,0
190,3044,0,0,0,0,0,0
190,3431,1,1,1,0,0,0
190,3487,0,0,0,0,0,0
190,3518,0,0,0,0,0,0
190,3601,0,0,0,1,1,0
190,3713,0,0,0,0,0,0
190,3721,0,0,0,0,0,0
190,3808,0,0,0,0,0,0
190,3849,0,0,0,0,0,0
190,3852,0,0,0,0,0,0
190,3988,0,0,0,0,0,0
190,3997,0,0,0,0,0,0
190,4118,0,0,0,1,0,0
190,4147,0,0,0,0,0,0
190,4156,0,0,0,1,0,0
190,4201,0,0,0,0,0,0
190,4490,0,0,0,0,0,0
190,4571,0,0,0,0,0,0
190,4865,0,0,0,0,0,0
190,4999,0,0,0,0,0,0
190,5593,2,2,2,0,0,0
190,5930,0,0,0,1,0,0
190,6024,0,0,0,1,0,0
190,6313,0,0,0,0,0,0
190,6345,0,0,0,0,0,0
190,6548,1,1,1,0,0,0
190,6778,0,0,0,1,1,0
190,6872,1,1,1,0,0,0
190,7049,0,0,0,1,0,0
190,7167,0,0,0,0,0,0
190,7832,0,0,0,0,0,0
190,8208,0,0,0,0,0,0
190,8664,0,0,0,1,1,0
190,26128,0,0,0,1,0,0
190,26558,0,0,0,0,0,0
190,26606,2,2,2,0,0,0
190,27627,0,0,0,1,1,0
190,31628,0,0,0,1,1,0
190,32966,0,0,0,1,1,0
190,34129,0,0,0,0,0,0
190,37731,2,2,2,0,0,0
190,39439,0,0,0,1,1,0
190,44761,0,0,0,0,0,0
191,128,0,0,0,1,0,0
191,134,0,0,0,1,0,0
191,261,2,2,2,0,0,0
191,377,2,2,2,0,0,0
191,457,0,0,0,0,0,0
191,527,2,2,2,0,0,0
191,648,2,2,2,0,0,0
191,780,2,2,2,0,0,0
191,791,0,0,0,0,0,0
191,960,2,2,2,0,0,0
191,1057,0,0,0,0,0,0
191,1267,0,0,0,0,0,0
191,1570,0,0,0,0,0,0
191,1650,2,2,2,0,0,0
191,1964,2,2,2,0,0,0
191,1997,0,0,0,0,0,0
191,2026,0,0,0,0,0,0
191,2027,0,0,0,0,0,0
191,2205,0,0,0,0,0,0
191,2422,1,1,1,0,0,0
191,2549,1,1,1,0,0,0
191,2728,3,3,3,0,0,0
191,2769,1,1,1,0,0,0
191,2830,2,2,2,0,0,0
191,2858,2,2,2,0,0,0
191,2874,0,0,0,0,0,0
191,2895,0,0,0,1,1,0
191,3088,0,0,0,0,0,0
191,3131,0,0,0,1,1,0
191,3177,0,0,0,0,0,0
191,3178,2,2,2,0,0,0
191,3190,0,0,0,0,0,0
191,3225,0,0,0,0,0,0
191,3228,0,0,0,1,1,0
191,3239,0,0,0,0,0,0
191,3287,0,0,0,0,0,0
191,3317,2,2,2,0,0,0
191,3481,2,2,2,0,0,0
191,3484,0,0,0,0,0,0
191,3539,0,0,0,0,0,0
191,3554,2,2,2,0,0,0
191,3555,2,2,2,0,0,0
191,3563,1,1,1,0,0,0
191,3564,0,0,0,0,0,0
191,3571,2,2,2,0,0,0
191,3578,3,3,3,0,0,0
191,3593,1,1,1,0,0,0
191,3594,1,1,1,0,0,0
191,3596,0,0,0,0,0,0
191,3717,1,1,1,0,0,0
191,3721,0,0,0,0,0,0
191,3722,0,0,0,1,0,0
191,3743,0,0,0,0,0,0
191,3751,0,0,0,0,0,0
191,3756,1,1,1,0,0,0
191,3794,1,1,1,0,0,0
191,3824,1,1,1,0,0,0
191,3825,1,1,1,0,0,0
191,3857,0,0,0,0,0,0
191,3866,0,0,0,1,0,0
191,3889,1,1,1,0,0,0
191,3893,2,2,2,0,0,0
191,3898,1,1,1,0,0,0
191,3908,0,0,0,0,0,0
191,4173,0,0,0,1,0,0
191,4388,0,0,0,0,0,0
191,4475,2,2,2,0,0,0
191,4691,0,0,0,0,0,0
191,4764,0,0,0,0,0,0
191,5037,2,2,2,1,0,0
191,5249,1,1,1,0,0,0
191,5251,0,0,0,0,0,0
191,5377,2,2,2,0,0,0
191,5643,0,0,0,0,0,0
191,5899,3,3,3,0,0,0
191,5975,2,2,2,0,0,0
191,6102,0,0,0,0,0,0
191,6261,1,1,1,0,0,0
191,6793,0,0,0,0,0,0
191,7080,2,2,2,0,0,0
191,7090,3,3,3,0,0,0
191,7229,0,0,0,1,0,0
191,7442,1,1,1,0,0,0
191,7945,2,2,2,1,1,0
191,8003,2,2,2,1,0,0
191,8463,1,1,1,1,0,0
191,8591,1,1,1,0,0,0
191,8701,0,0,0,0,0,0
191,8759,2,2,2,1,1,0
191,8877,0,0,0,1,1,0
191,8941,0,0,0,0,0,0
191,25807,0,0,0,1,1,0
191,26865,3,3,3,0,0,0
191,34193,1,1,1,1,1,0
191,36056,0,0,0,1,1,0
191,42718,3,3,3,0,0,0
191,46322,0,0,0,0,0,0
191,49526,0,0,0,0,0,0
191,50802,1,1,1,0,0,0
191,51277,3,3,3,1,0,0
192,1,2,2,2,0,0,0
192,2,0,0,0,0,0,0
192,3,1,1,1,0,0,0
192,4,3,3,3,0,0,0
192,5,1,1,1,0,0,0
192,6,0,0,0,0,0,0
192,12,1,1,1,0,0,0
192,15,1,1,1,0,0,0
192,18,3,3,3,0,0,0
192,21,3,3,3,0,0,0
192,30,3,3,3,0,0,0
192,35,3,3,3,0,0,0
192,38,1,1,1,0,0,0
192,40,3,3,3,0,0,0
192,52,3,3,3,0,0,0
192,57,3,3,3,0,0,0
192,72,3,3,3,0,0,0
192,79,3,3,3,0,0,0
192,90,3,3,3,0,0,0
192,95,0,0,0,0,0,0
192,97,3,3,3,0,0,0
192,102,1,1,1,0,0,0
192,107,1,1,1,0,0,0
192,124,3,3,3,0,0,0
192,125,2,2,2,0,0,0
192,129,2,2,2,0,0,0
192,131,3,3,3,0,0,0
192,133,3,3,3,1,1,0
192,137,0,0,0,0,0,0
192,141,2,2,2,0,0,0
192,143,3,3,3,1,1,0
192,144,2,2,2,0,0,0
192,437,1,1,1,0,0,0
192,500,3,3,3,0,0,0
192,503,3,3,3,0,0,0
192,523,3,3,3,0,0,0
192,586,1,1,1,0,0,0
192,590,3,3,3,0,0,0
192,608,3,3,3,0,0,0
192,716,0,0,0,0,0,0
192,914,3,3,3,0,0,0
192,1018,1,1,1,0,0,0
192,1035,2,2,2,0,0,0
192,1208,3,3,3,0,0,0
192,1210,0,0,0,0,0,0
192,1212,0,0,0,0,0,0
192,1527,0,0,0,0,0,0
192,1537,2,2,2,0,0,0
192,1710,3,3,3,1,1,0
192,2005,2,2,2,0,0,0
192,2193,0,0,0,0,0,0
192,2289,3,3,3,0,0,0
192,2403,3,3,3,0,0,0
192,2453,3,3,3,0,0,0
192,2606,1,1,1,0,0,0
192,2696,2,2,2,0,0,0
192,3152,3,3,3,0,0,0
192,3378,3,3,3,1,0,0
192,3459,3,3,3,0,0,0
192,3642,0,0,0,1,0,0
192,3670,0,0,0,0,0,0
192,3831,2,2,2,0,0,0
192,4014,2,2,2,0,0,0
192,4112,3,3,3,1,1,0
192,4250,3,3,3,0,0,0
192,4590,3,3,3,0,0,0
192,4874,3,3,3,0,0,0
192,4880,3,3,3,0,0,0
192,5625,3,3,3,0,0,0
192,5700,0,0,0,0,0,0
192,5822,1,1,1,1,1,0
192,6219,3,3,3,0,0,0
192,6729,3,3,3,1,0,0
192,6757,3,3,3,0,0,0
192,6837,3,3,3,0,0,0
192,7191,1,1,1,1,0,0
192,7395,3,3,3,0,0,0
192,7706,2,2,2,0,0,0
192,8581,3,3,3,0,0,0
192,8595,2,2,2,0,0,0
192,8777,3,3,3,1,1,0
192,8827,2,2,2,0,0,0
192,8958,3,3,3,0,0,0
192,8961,2,2,2,0,0,0
192,25827,2,2,2,0,0,0
192,26198,2,2,2,0,0,0
192,26231,3,3,3,0,0,0
192,26462,3,3,3,0,0,0
192,27648,3,3,3,0,0,0
192,30898,3,3,3,0,0,0
192,30954,3,3,3,1,0,0
192,32582,0,0,0,0,0,0
192,33838,0,0,0,0,0,0
192,34319,3,3,3,0,0,0
192,43987,1,1,1,1,0,0
192,45208,1,1,1,0,0,0
192,50440,0,0,0,0,0,0
192,52545,1,1,1,1,1,0
192,52712,3,3,3,0,0,0
192,53318,3,3,3,0,0,0
193,1,0,0,0,0,0,0
193,296,0,0,0,0,0,0
193,318,0,0,0,0,0,0
193,380,0,0,0,0,0,0
193,500,0,0,0,0,0,0
193,503,0,0,0,0,0,0
193,507,0,0,0,0,0,0
193,574,0,0,0,0,0,0
193,586,1,1,1,0,0,0
193,588,0,0,0,0,0,0
193,681,0,0,0,0,0,0
193,914,2,2,2,0,0,0
193,973,0,0,0,0,0,0
193,994,0,0,0,0,0,0
193,1018,1,1,1,0,0,0
193,1035,2,2,2,0,0,0
193,1180,0,0,0,0,0,0
193,1400,0,0,0,1,0,0
193,1414,0,0,0,0,0,0
193,1795,0,0,0,1,0,0
193,2089,0,0,0,0,0,0
193,2095,0,0,0,0,0,0
193,2159,0,0,0,0,0,0
193,2363,0,0,0,0,0,0
193,2453,2,2,2,0,0,0
193,2486,0,0,0,1,0,0
193,2769,2,2,2,0,0,0
193,3138,0,0,0,0,0,0
193,3177,1,1,1,0,0,0
